read : 0.7 , insert : 0.2 , remove : 0.1 , table size : 100
message: set
thread num:  4
[micro] Throughput(op/s): 23695663
thread num:  8
[micro] Throughput(op/s): 37803079
thread num:  12
[micro] Throughput(op/s): 60612017
thread num:  16
[micro] Throughput(op/s): 80519656
thread num:  20
[micro] Throughput(op/s): 93883235
thread num:  24
[micro] Throughput(op/s): 108397379
thread num:  28
[micro] Throughput(op/s): 89580905
thread num:  32
[micro] Throughput(op/s): 101914228
thread num:  36
[micro] Throughput(op/s): 107155002
thread num:  40
[micro] Throughput(op/s): 104639152
thread num:  44
[micro] Throughput(op/s): 128189563
thread num:  48
[micro] Throughput(op/s): 117621350
thread num:  52
[micro] Throughput(op/s): 137516941
thread num:  56
[micro] Throughput(op/s): 128215479
thread num:  60
[micro] Throughput(op/s): 127437775
thread num:  64
[micro] Throughput(op/s): 137869881
thread num:  68
[micro] Throughput(op/s): 133052027
thread num:  72
[micro] Throughput(op/s): 155339741
thread num:  76
[micro] Throughput(op/s): 133220700
thread num:  80
[micro] Throughput(op/s): 136730257
thread num:  84
[micro] Throughput(op/s): 144529075
thread num:  88
[micro] Throughput(op/s): 139155098
thread num:  92
[micro] Throughput(op/s): 128646005
thread num:  96
[micro] Throughput(op/s): 151578642
thread num:  100
[micro] Throughput(op/s): 141721611
