read : 0.5 , insert : 0.3 , remove : 0.2 , table size : 100
message: edit
thread num:  4
[micro] Throughput(op/s): 21684455
thread num:  8
[micro] Throughput(op/s): 34943941
thread num:  12
[micro] Throughput(op/s): 48091050
thread num:  16
[micro] Throughput(op/s): 68611324
thread num:  20
[micro] Throughput(op/s): 86857033
thread num:  24
[micro] Throughput(op/s): 78421178
thread num:  28
[micro] Throughput(op/s): 74503494
thread num:  32
[micro] Throughput(op/s): 99644579
thread num:  36
[micro] Throughput(op/s): 93151366
thread num:  40
[micro] Throughput(op/s): 110574359
thread num:  44
[micro] Throughput(op/s): 104980133
thread num:  48
[micro] Throughput(op/s): 106992953
thread num:  52
[micro] Throughput(op/s): 88541875
thread num:  56
[micro] Throughput(op/s): 103744670
thread num:  60
[micro] Throughput(op/s): 105718819
thread num:  64
[micro] Throughput(op/s): 113048809
thread num:  68
[micro] Throughput(op/s): 116568992
thread num:  72
[micro] Throughput(op/s): 108612063
thread num:  76
[micro] Throughput(op/s): 125647167
thread num:  80
[micro] Throughput(op/s): 114672268
thread num:  84
[micro] Throughput(op/s): 110171964
thread num:  88
[micro] Throughput(op/s): 121371416
thread num:  92
[micro] Throughput(op/s): 125808868
thread num:  96
[micro] Throughput(op/s): 97338785
thread num:  100
[micro] Throughput(op/s): 118661604
