read : 0.5 , insert : 0.3 , remove : 0.2 , table size : 10000
message: first
thread num:  4
[micro] Throughput(op/s): 10513311
thread num:  8
[micro] Throughput(op/s): 19609106
thread num:  12
[micro] Throughput(op/s): 31244125
thread num:  16
[micro] Throughput(op/s): 36852424
thread num:  20
[micro] Throughput(op/s): 54882225
thread num:  24
[micro] Throughput(op/s): 54828166
thread num:  28
[micro] Throughput(op/s): 65758381
thread num:  32
[micro] Throughput(op/s): 59178087
thread num:  36
[micro] Throughput(op/s): 71419366
thread num:  40
[micro] Throughput(op/s): 79622937
thread num:  44
[micro] Throughput(op/s): 77283800
thread num:  48
[micro] Throughput(op/s): 84242930
thread num:  52
[micro] Throughput(op/s): 87414164
thread num:  56
[micro] Throughput(op/s): 91998187
thread num:  60
[micro] Throughput(op/s): 92030495
thread num:  64
[micro] Throughput(op/s): 97336319
thread num:  68
[micro] Throughput(op/s): 101477195
thread num:  72
[micro] Throughput(op/s): 109740770
thread num:  76
[micro] Throughput(op/s): 113637912
thread num:  80
[micro] Throughput(op/s): 118942195
thread num:  84
[micro] Throughput(op/s): 124804026
thread num:  88
[micro] Throughput(op/s): 134240830
thread num:  92
[micro] Throughput(op/s): 131308010
thread num:  96
[micro] Throughput(op/s): 141174084
thread num:  100
[micro] Throughput(op/s): 139132195
