read : 0.7 , insert : 0.2 , remove : 0.1 , table size : 10000
message: re
thread num:  4
[micro] Throughput(op/s): 11867687
thread num:  8
[micro] Throughput(op/s): 22828679
thread num:  12
[micro] Throughput(op/s): 34979900
thread num:  16
[micro] Throughput(op/s): 45315138
thread num:  20
[micro] Throughput(op/s): 53495308
thread num:  24
[micro] Throughput(op/s): 63789047
thread num:  28
[micro] Throughput(op/s): 69209113
thread num:  32
[micro] Throughput(op/s): 73859143
thread num:  36
[micro] Throughput(op/s): 75597779
thread num:  40
[micro] Throughput(op/s): 79798146
thread num:  44
[micro] Throughput(op/s): 87108377
thread num:  48
[micro] Throughput(op/s): 89974702
thread num:  52
[micro] Throughput(op/s): 96215377
thread num:  56
[micro] Throughput(op/s): 98188159
thread num:  60
[micro] Throughput(op/s): 107085014
thread num:  64
[micro] Throughput(op/s): 113873571
thread num:  68
[micro] Throughput(op/s): 118145550
thread num:  72
[micro] Throughput(op/s): 128784847
thread num:  76
[micro] Throughput(op/s): 129825832
thread num:  80
[micro] Throughput(op/s): 134532125
thread num:  84
[micro] Throughput(op/s): 143326121
thread num:  88
[micro] Throughput(op/s): 145631807
thread num:  92
[micro] Throughput(op/s): 148683098
thread num:  96
[micro] Throughput(op/s): 153478285
thread num:  100
[micro] Throughput(op/s): 165249450
