read : 0.5 , insert : 0.3 , remove : 0.2 , table size : 1000
message: tebl 1000
thread num:  4
[micro] Throughput(op/s): 11113415
thread num:  8
[micro] Throughput(op/s): 18882133
thread num:  12
[micro] Throughput(op/s): 23241813
thread num:  16
[micro] Throughput(op/s): 35406798
thread num:  20
[micro] Throughput(op/s): 41459113
thread num:  24
[micro] Throughput(op/s): 44038979
thread num:  28
[micro] Throughput(op/s): 49241965
thread num:  32
[micro] Throughput(op/s): 58759868
thread num:  36
[micro] Throughput(op/s): 49693235
thread num:  40
[micro] Throughput(op/s): 59491113
thread num:  44
[micro] Throughput(op/s): 59692890
thread num:  48
[micro] Throughput(op/s): 54680579
thread num:  52
[micro] Throughput(op/s): 55460602
thread num:  56
[micro] Throughput(op/s): 57895476
thread num:  60
[micro] Throughput(op/s): 58970772
thread num:  64
[micro] Throughput(op/s): 59061831
thread num:  68
[micro] Throughput(op/s): 56685898
thread num:  72
[micro] Throughput(op/s): 60911593
thread num:  76
[micro] Throughput(op/s): 58742627
thread num:  80
[micro] Throughput(op/s): 61229193
thread num:  84
[micro] Throughput(op/s): 58471650
thread num:  88
[micro] Throughput(op/s): 55550872
thread num:  92
[micro] Throughput(op/s): 60481784
thread num:  96
[micro] Throughput(op/s): 65101457
thread num:  100
[micro] Throughput(op/s): 61455661
